Entity	True-Category	Predicted-Category
http://www.disit.org/km4city/resource/Event_38586_ea5b67352116d3af558858ff1275e805	Musica Classica, Opera e Balletto@it	Film festival@it
http://www.disit.org/km4city/resource/Event_21696_0cb3276d008dbac402cdae4e4f6a9ecc	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25459_5ea0fddf69c910f2a5941638d6c6f948	Tradizioni popolari@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27589_912efb765ff820f670e3597398ebf9ce	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24166_72b82edf49090c52acd61bc76c91dddd	Musica rock, jazz, pop, etnica@it	Walking@it
http://www.disit.org/km4city/resource/Event_26569_7ebd37bbb7fb8dc5f18b6d503c8bfccc	Musica rock, jazz, pop, etnica@it	Walking@it
http://www.disit.org/km4city/resource/Event_26535_dc0e99df0f80507c76f0f83ddaaa018b	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24584_c335767a3382d2a33f628b55134ceff3	Teatro@it	Mostre@it
http://www.disit.org/km4city/resource/Event_28088_fbf3b6981d4331706eafd8f537b26775	Musica classica, opera e balletto@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23881_c53bfe9ef2aeb09b7be1c109a97eaefc	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27855_0d6b2056a8bd55fd1336dd5c594c51ae	Musica rock, jazz, pop, etnica@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26033_342d6cede8686d9122984a1def63bdf1	Altri eventi@it	Walking@it
http://www.disit.org/km4city/resource/Event_16921_7a12d65aff86842919c4d8cfda44ad50	Fiere, mercati@it	Walking@it
http://www.disit.org/km4city/resource/Event_28898_aa6d984a7a2a578db36f62e0eb848186	Musica rock, jazz, pop, etnica@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28392_42f35c6eddf95385e635123632709782	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_26646_60f9b4e0ba043cb12e4bac2539f21b4d	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22798_5e720e49a0366cae1ea5ca6a94f45c19	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25224_fcf3826cd6b4cc9db15274c51015bcda	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_22765_1bac2453f2e70a567de2df86b259cff6	Film festival@it	Walking@it
http://www.disit.org/km4city/resource/Event_22576_4cd89401e5b3a625f996067a257e92a5	Teatro@it	Musica rock, jazz, pop, contemporanea@it
http://www.disit.org/km4city/resource/Event_25992_a126114f50a6862d9c8d671df00b4395	Teatro@it	Musica rock, jazz, pop, contemporanea@it
http://www.disit.org/km4city/resource/Event_18589_8d0b31cfd9be97a745d42e474859d7af	News@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22586_b0e5e24b8bd1a5d369e5b07fb31c6035	Mostre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38571_bd5f4b61e3f3e155d0fb5e9d15c67735	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28867_e2431466535bb049dbbd8a7034675993	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27858_e1c4b9463d19563224dccc680902342e	Aperture Straordinarie, Visite Guidate@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26034_751de7219728ad5dd391dd3dcf7011f5	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_26817_4a2d5967eb604ccfd1ec2ebea5ea427e	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_22986_df9e5bf260ad6b71a87590ff78a696c1	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23089_bf662c943ebd2c03020a324840a2faab	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25370_323017072ae5932d32b777262558b36d	Musica rock, jazz, pop, etnica@it	Film festival@it
http://www.disit.org/km4city/resource/Event_43255_feeb72b9aabeda59855f736f8f39f599	Musica Classica, Opera e Balletto@it	Mostre@it
http://www.disit.org/km4city/resource/Event_43140_c5004ab0e89455c8c2b51665ee89b620	Readings, Conferenze, Convegni@it	Mostre@it
http://www.disit.org/km4city/resource/Event_27085_fa93c28506cc8026dd5fdc30e1994500	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26017_729e787aa65cebd858009d967f725494	Mostre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25169_7fee30646863c0c242ddf0a40692b5b1	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23624_b20eba2f7d1f237996a52bcb3e1d3d31	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_16893_921780208dfcc0f56c66de6886c36676	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27323_e093e1b93ea833d482af30444cf9e272	Tradizioni popolari@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24754_0ae757462310c284969833fd654349f1	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27288_121e782f25f80a6f84825ffb774b17ef	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26490_963a997d95ea01ca8aae2d6f2548ba35	Mostre@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28257_cafda7f2886c90795df34c625b150bcd	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25521_6a32f51e3a80eda20f683092f0ca66d9	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_17398_4ba39027e13a1ac73f245e8cfca30f93	News@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_21696_06106288d4fc1e74fe40a78d5c5e3535	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23631_782a818de1cfe623c7568b721cfe4e84	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27979_938eb72fc72e5c2f4cae28ab27ca3cc5	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_45697_6d28b8396253bc283ed14251e88c2546	Sport &amp; Walking@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26258_c3885e441255cc6867dbdcc574319c31	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_16619_50c87a90d756faba3183761ae440a1e2	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27241_06a1fb1cfe7030191de87001a45a0070	Altri eventi@it	Film festival@it
http://www.disit.org/km4city/resource/Event_45433_b7543c5a93a5545b93c9fb71d4a7c595	Musica Rock, Jazz, Pop, Etnica@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_43380_e9b29599bd277ac8dd02d8c681275b0f	Readings, Conferenze, Convegni@it	Mostre@it
http://www.disit.org/km4city/resource/Event_38529_1f1729a3c5cc6238b0d7a641e826f3d1	Aperture Straordinarie, Visite Guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25985_7928000e89a5b793c5b22eb1721f1cde	Teatro@it	Readings, incontri letterari, conferenze@it
http://www.disit.org/km4city/resource/Event_23887_d816afa759e9a22ea6eade586c6bb42d	Teatro@it	Readings, incontri letterari, conferenze@it
http://www.disit.org/km4city/resource/Event_27108_3d66b5d9e1c93a3b453a8b432b0e4ecd	Musica rock, jazz, pop, etnica@it	Walking@it
http://www.disit.org/km4city/resource/Event_24635_7fcdd0f795ed6fe2ed338e14995ce940	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_17070_5ebc74bbb5fbe9ba7778984d6c95a048	Musica rock, jazz, pop, contemporanea@it	Walking@it
http://www.disit.org/km4city/resource/Event_25898_1776e7bd9724e91fdfc59e7dc5525e71	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_44647_394023aead117b6575694b6e7b84c173	Altri Eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26996_7c3ca76f7f6afbe15b80fe706e5bfb7a	Film festival@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38430_c19ceadfc51efb9803b10913b8e0519b	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_28217_9ac20478ff162990c9e9044476ccad7a	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27649_a0322c2b31d375fccc31f97f158f254c	Musica rock, jazz, pop, etnica@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_31301_9dbab8ad688ea282d6fb2f03a58047d9	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22939_5df349ccae1c939143cd1eb18c69bc5b	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26450_da12c25194c74d1bb28a7c18aa5cbc7d	Musica rock, jazz, pop, etnica@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25898_205cc13f5e41560b919e31c8afdc2141	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25911_30fc515a99d31cc86fc360076582b8a3	Musica rock, jazz, pop, etnica@it	Walking@it
http://www.disit.org/km4city/resource/Event_16883_db39794b1c60eb9d2d7ab9f04298b7e2	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24495_b27ad4ba0426a61cb93a97f5740998d8	Tradizioni popolari@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38771_d260f7952892cf389953074b1e900798	Film Festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25162_910a099d424b75e7cad2a5a678b1f2e7	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_21696_ae89095360103170b76d75af071c4d52	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25550_4de23baf6c314448cc872ff84f0e0f0a	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26811_dbc3e971dbeb367d3aa7e05cdf87887a	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25446_76006422626a249e579c352303d2140a	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26449_49f7c02e387d64f5596492dbbca9a5aa	Musica rock, jazz, pop, etnica@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24965_727f3588e3abb2df550533b060b0f6cb	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_22539_f4b9b4de09b53d6dcd8e8421b7d5afed	Mostre@it	Walking@it
http://www.disit.org/km4city/resource/Event_43554_95bbcb365edb2d91d02d5d3be2dc2f10	Musica Rock, Jazz, Pop, Etnica@it	Mostre@it
http://www.disit.org/km4city/resource/Event_26313_640850e2d8276ec9b25a2f7fdba80a70	Aperture straordinarie, visite guidate@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23242_180fe151600b9b5b01626f037b6e2b63	Sport@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27240_028b9092e0f995d6c14e4c23f6dabd2e	News@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25077_e420c83aaa9b339f83e3b3fafbf99c32	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25732_397d264d45a8f6671beda85cc674e8ba	Musica rock, jazz, pop, etnica@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_15164_abe0b1326b36dc30e33b49ce6778f183	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27061_b11d09340622c4b858d309d899704c27	Film festival@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_16087_d738247463380857feb427d299b01624	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27135_b57423a8cf8e60725f067941e782697b	Musica classica, opera e balletto@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38474_ef37182a219413544424c72c90349145	Aperture Straordinarie, Visite Guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22817_4603fb5762746cc41c15f9b699b078b9	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_17629_8deeb54366dbb05e6a7276a3d920e600	Mostre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26113_c39e111ce7ab3daf0cdffa5c90b833ed	Fiere, mercati@it	Walking@it
http://www.disit.org/km4city/resource/Event_18449_ad7ff93a1368cde7aca65fe925e92c85	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24281_6b30ea546945fec1b94c5cf22a25689d	Musica rock, jazz, pop, contemporanea@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23817_01f53c0d87cde404012a601aa1404a75	Mostre@it	Walking@it
http://www.disit.org/km4city/resource/Event_23426_f92a95dbc6c236595b0c0e3f395fd00e	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24938_38018ad22e5b05d8ecd3a95c72eb0523	Altri eventi@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25898_4ed36b1f590cd2a192bc27ae93601a5e	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38286_4bab45e454fbc5d034e819d02d1aceaa	Musica Classica, Opera E Balletto@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26656_da9521d1e4fce0357b0f7d0efc47e4b9	Musica rock, jazz, pop, etnica@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26024_167644c45436f995b4fea7e46a8d1915	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27893_b3cc38feebd2bf826362b575bb2569b6	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38464_41c2387d612b62d6a5482e9400a14745	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_44544_d240781b1e593cf7e5f70ef82c25d873	Aperture Straordinarie, Visite Guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18694_dce2b2a7f65028bc1adcb25168622dd4	Readings, incontri letterari, conferenze@it	Readings, incontri letterari, conferenze@it
http://www.disit.org/km4city/resource/Event_22573_9030375166320cf0d41d5e3942ccf1ac	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_22813_e1bfe2b4ec3a4d4a0c17209aef983a46	Sport@it	Film festival@it
http://www.disit.org/km4city/resource/Event_17677_3921aaaa0deacebabfa4fc999e10d1df	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24253_27e57718786d4f7e65178330b311db22	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18344_c11bd5d143d61b2d923f677c4fb7ba38	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28029_8d9a707a39ff6107a70d006b473f5703	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27187_24887721cd05028a1cd235b9c61a1c4d	Film festival@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_19885_3e7e5885f3c0e7f9cafad21ef42b6be6	Fiere, mercati@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25516_a14a02700abef8d5ed160263ba58f11f	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26511_7bae391f7acdeb3e55ace220d22e2149	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24122_8d08f5851e92b2dbe8972d2492a91ce9	Fiere, mercati@it	Film festival@it
http://www.disit.org/km4city/resource/Event_17171_e076dd5863cb0fcec6b70440bbc269a5	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23362_f749d7daa5314af032f55283a0fca9e3	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25848_4c73abda45b34ad130c7f57c19c9631e	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28410_4bdf1593f3f521e7c2530a04b9bd079b	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26086_ea6efeb16a1a02a1c43b74e0c9ec3faa	News@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18302_569b36419359361cc8b73d533028c145	Fiere, mercati@it	Film festival@it
http://www.disit.org/km4city/resource/Event_22610_6f175198c7f6a5c9deae1e76802db680	Film festival@it	Film festival@it
