Entity	True-Category	Predicted-Category
http://www.disit.org/km4city/resource/Event_23645_d3b81e0e3551e4fbd7830bdbca691181	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_24954_68a9d355b273b8c9b449b4956dc835a3	Readings, Conferenze, Convegni@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_17026_9849d59e1c52a332152d090e55cf4815	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_38787_76b959c0cfc6880a939af38393d76802	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_27338_8f8b0d2e39566146043f027b23a508b8	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_27014_e74bd93f76e05f8b7ed884996dac3917	Readings, Conferenze, Convegni@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_23431_11ebb293fae544426b75a18ca07a1705	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28569_5738407d0b661f3e356d279e9b782ddc	Aperture Straordinarie, Visite Guidate@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_18785_494c719ccec39e57a4e87a7158214fbf	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18318_243b10dde1acbeae02388790b0ba9db7	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28807_24b7a380a5d231721ecc5055779537c3	News@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24373_bbf48e1e463748894ea609b6fda95b95	Estate Fiorentina@it	Estate Fiorentina@it
http://www.disit.org/km4city/resource/Event_24216_f803a5b1e1751d536f60373bbe1a62fd	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_28122_8854d890e5aa885c1f4040deaa1066e2	Altri eventi@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_23412_4187c886a707f1af3cf49d527bd96a1d	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_38344_87a246d2b4aa3381b26472156a74bf01	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_18712_d59ddc569e91ea6e61acc3c1fff548c5	News@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28575_c30e8086f08e40ed6bed9d9c38709527	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_25818_9847265b453985c6432726fb51387e32	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_23859_d6f3a9124124c433971d13681fb4c6e2	Musica rock, jazz, pop, contemporanea@it	Musica rock, jazz, pop, contemporanea@it
http://www.disit.org/km4city/resource/Event_44612_bbdb47b7fbcbfa467e4195a0c8c282d0	Sport &amp; Walking@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_25486_aeb7a28a64c315668457951d84a1763b	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_25682_ed8db5a8dd515782815d5186f2b4722e	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23445_2dfcaba2e06e4ffb9b20751ebba9301d	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_26313_b1f364181316c8676a08f6381da86380	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_28536_84b2d8b4b50a79fb1e8679f3c94e8a78	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_25544_be46c286f1d5af3ffffd4c8ec24b6549	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26943_cabb7cae043eb7f2a695f33b50dda0fa	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_28294_03a4248c0036144d1327b6d420221e47	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_27348_3e22149a721e863a32c40cfeba271416	Fiere, Mercati, Sagre@it	Fiere, Mercati, Sagre@it
http://www.disit.org/km4city/resource/Event_38193_c774d63f743c6754b743d208a2b17032	Aperture Straordinarie, Visite Guidate@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_38784_2f8baab530b2db8ab2cd3c295e09b88b	Teatro@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_38319_b7184a989cefc1ae9212185051b40c61	Musica Classica, Opera E Balletto@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_26545_e252c643e861dda20eaf732b7a59615f	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28271_99314410025ab2c6b46c3982c3c5c972	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_22225_e968e34aa44f6afc82c59b7908c0eb35	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22920_db9f517b3e1e780fa1b9e4eb7ff0d651	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26206_b48c54863d58ea78a1cab5d798dfe2e0	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_25550_689da0b007cf6c8221fd4b135ab901a7	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28808_2d0a12a83fbbd9612982d05ae0a7ae05	Altri eventi@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_23537_66dc55a26c95d9d0d0c1aae30a5751d1	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_27818_57607565bac3716435064ef7d96fbf29	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_18439_f40415b9c8b387852dd45d7b7e456ceb	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_44470_873bda344cd56cf6a05200936c4480f5	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_25164_0dbb21ef866787c8b93e9d35dc2ebcc0	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_38620_658106db375673ef995002a6b5ff3491	Aperture Straordinarie, Visite Guidate@it	Mostre@it
http://www.disit.org/km4city/resource/Event_45655_913cf8fd83e884d164ee5322b047fb70	Altri Eventi@it	Mostre@it
http://www.disit.org/km4city/resource/Event_25915_f31ea152d5007427502494008a2e2f33	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_24535_d600f1dd605ddfbd991df6104cd547b0	Film festival@it	Teatro@it
http://www.disit.org/km4city/resource/Event_17479_7f2a1acaec9c0f125ceb576bc07cf943	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_28786_f49739241ba43fedf0e0f87286f98385	News@it	News@it
http://www.disit.org/km4city/resource/Event_27205_852f594357112d6b5f62f67bea4437db	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_25261_af7d5e4a50aac7ae698e0ef3cbf958ca	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26434_648d84ae03b6dc6973df3e814b17f377	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_26013_c86c8fadbab3ae6c43ec237a602fc9f6	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28451_d838550a9e99200ea76bf2783cdfcf1d	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_21696_c59f6502216ec0fe3b193c980f20127c	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24746_7604a2c33a9281c3cfc3bea095ff1a66	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18318_a312f92232e411850d03335ccce63a7d	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38620_b9757f3b2efd4072d618471d45a9e39b	Aperture Straordinarie, Visite Guidate@it	Mostre@it
http://www.disit.org/km4city/resource/Event_44653_076e5bbaf42b70f1bc30195acd89b6b9	Musica Classica, Opera e Balletto@it	Teatro@it
http://www.disit.org/km4city/resource/Event_26311_03eb64961c19ce498f5c874e01d427a6	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_23114_7f261410e828b3fc050c093aac5e19e3	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38768_2fe9ab5f08a5965cde0da1e1eb2208aa	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_28429_8dcff6180ebba5cb9bf2def54e551c42	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_38289_fd593df7ac168b18988ce295bf8754eb	Film Festival@it	Sport &amp; Walking@it
http://www.disit.org/km4city/resource/Event_26961_36804da9d8a9faae46e9ea25f7de4a1f	Teatro@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_38834_6109d473072e1731e817808c5c3be4ed	Readings, Conferenze, Convegni@it	Teatro@it
http://www.disit.org/km4city/resource/Event_18124_9fb39ee8c83bb6e60f47ed821baad6b4	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26360_48365aba87c3cc6f46d8e90521a1fb5e	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_18457_dc971e50afed7ab64e08790715de7d77	Sport@it	Sport@it
http://www.disit.org/km4city/resource/Event_23878_cc49388cd644d92d9fafa562e0b4ee1d	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_26308_bf4855b36d51ccb9e7490091e6bd789c	News@it	News@it
http://www.disit.org/km4city/resource/Event_26817_eebb1ced5587851c519a32a4ebe6ac16	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25517_7a92080e3368867ccd6986c426406041	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_25380_b6ced9d197f3a3e8e29e01e5f5916117	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_21696_0e94a03bd1c64a1b27a0db162a4fd35c	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25117_12d4374f4e83cd747b9736f9481e008a	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_27629_c8ebf7161f095a37ea8b18ea805d4c83	Fiere, Mercati, Sagre@it	Fiere, Mercati, Sagre@it
http://www.disit.org/km4city/resource/Event_28366_c83a08917c43427517fdcfdb42177f4a	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_25853_41a9f0bfc830b66960e1fcea88300bdb	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24635_707e15f0ce20a9308c30d0e365fb2132	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_27783_11d77c89f5a494fbe1df4d0af4c87008	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_32291_4375f4ad8870266a8cbccd33e4072712	Musica Classica, Opera e Balletto@it	Musica Classica, Opera e Balletto@it
http://www.disit.org/km4city/resource/Event_26540_cf098ba2cebe33937417ee87e744d991	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_23603_26a7b7ed87294380e3637435078ca603	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_43124_6ee37739506fae555c09724710d0d1e8	Altri Eventi@it	Altri Eventi@it
http://www.disit.org/km4city/resource/Event_23628_359df163b1cdf490efbf196afe0716ba	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38785_7a64a1a6989d06a1ac0d561fa465b878	Readings, Conferenze, Convegni@it	Teatro@it
http://www.disit.org/km4city/resource/Event_26315_67156fe82290a7a286be793d3ad3149e	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_26748_bf4aee85ac84b58764c0bf454ac316dc	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18092_35831777a910b948b35b22782e5ed50b	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38483_ead177a1ad992c6eca6fd3c976c96951	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_26537_71919fd23fecb5a71c7fbbeeadf336c5	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_23115_768f40087c3ddb0b8034ecb340f0171f	News@it	News@it
http://www.disit.org/km4city/resource/Event_26681_59f3f5aa69555c02c0ed4e3d5860c01d	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_25653_1b335230282e03d8356b7d1cd19351a6	Musica rock, jazz, pop, etnica@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_38781_8b61d48b0507c81dc4b430624b7cfd53	Musica Classica, Opera e Balletto@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_27271_1437677120caa7a4d4dd4d7b137a5922	Altri eventi@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_24216_2f6fa98e2e480f643a9aa0c45c8b2f31	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_17948_cc1316c331ba117a45505cde2b2854f2	Readings, incontri letterari, conferenze@it	Readings, incontri letterari, conferenze@it
http://www.disit.org/km4city/resource/Event_23780_eea0a0bf87428fb2319e39ff7290dcb3	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22910_f0ba1d24a9a809743f6c064db09a91c0	Readings, Conferenze, Convegni@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_38556_433fa30f0cd21286447691b00c6cbca5	Musica Classica, Opera e Balletto@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_24379_79429aebbd6140acf4ac4c3a9ec503a7	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_23518_047d8397d4e3342957f02e5fec6a49fd	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_18356_8144e2ec54959f44741da7099e187ab4	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26034_9efb2271b0ecb47bf959ea7a23a2017a	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_24839_6674d5b43b9108b30f33b6b79c6ba618	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23554_ee9f984a0c4684e0b8093647dabd07c6	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38642_54db65e05be2defc8fe3bc4b9b309f9c	Altri Eventi@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_21193_f3f0d83a722d5a668f0707f2861d22c0	Musica rock, jazz, pop, contemporanea@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28496_0f0318280ccef94d46d5f8e0a81c59d6	Teatro@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_26791_50100773832226ed7d366a268b3c665b	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_23377_96c26ef1a851ad13ccb362ebf84ca020	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28760_9248aa288e2c43efbea4f00acb5aacf2	Musica rock, jazz, pop, etnica@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27418_c1149d1064f50fe5fbaa0e5232f47d6d	Sport@it	Sport@it
http://www.disit.org/km4city/resource/Event_18761_6e6afa9e43a59290790854bf82215525	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_8146_f897abd05159923fdfc62896493916df	Aperture straordinarie, visite guidate@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_38391_f3751aebe277ce14ea8327f84643e86a	Aperture Straordinarie, Visite Guidate@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_25034_2387bcabb8e0e483a112875c8e943c83	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_23511_940c814b6412796b1a643af7c2263d18	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25903_0c135533a2d00abfb4b3c59d424d9b09	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26372_e3ee4feebabee97f3c31187362ff3d79	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_27431_5cb287316e596783fb8c738df11f73c3	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26545_3164b3488b1fe83dca7020007d99352e	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_22485_1a56be4d9a51a560ebb4c363146a927c	Musica classica, opera e balletto@it	Teatro@it
http://www.disit.org/km4city/resource/Event_18197_7d3bf073f23457158538ec01e53543eb	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26987_8932b37310cf0036922a0fcd834e4eed	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_23726_0df4ef2a053e56f2260173b5390b798a	Aperture straordinarie, visite guidate@it	News@it
http://www.disit.org/km4city/resource/Event_16963_430f1838ad3a1792f78455c85a004fe6	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_27539_dee97766f6ed894f730ddb8aa160e18e	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_26271_966c5f617d51a6ec5be021545ec7d561	Mostre@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_23317_2e204d3eb30c1a1fdde5468bfb421b0f	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_24973_f100973065cb0798e87adf2039e851ba	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
