nodes	id	label
<http://www.disit.org/km4city/resource/Event_22971_d6a4c1214ebd21c8cbc3edee85bbae7a>	5984	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_28329_2f568b9bba98f103b316cf75ee2332f1>	15050	Theatre@en
<http://www.disit.org/km4city/resource/Event_24087_8dfe0853346f3f04d0bdf0d985d6ddc9>	7396	Mostre@it
<http://www.disit.org/km4city/resource/Event_26124_1db4732c41d934a3b915b29f9dd0b455>	13264	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_17472_b9fd00537a9d6b39865678fd3db473aa>	3565	News@en
<http://www.disit.org/km4city/resource/Event_28217_970148de035df20422053ac7db46a0e6>	20262	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_25013_945623a9779ce79a69847959f2b9c0a8>	4648	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26697_889af20f25045a244118b91ba9cb0ee7>	11867	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_28800_67a953fd3c79f6d00b7b308b0aff4a9c>	19951	News@en
<http://www.disit.org/km4city/resource/Event_30732_9d600b36c617f25f497f84e24fb733b4>	21995	Film Festival@it
<http://www.disit.org/km4city/resource/Event_28870_4106bb017a704f19ee291d6745a7614b>	16917	News@en
<http://www.disit.org/km4city/resource/Event_33856_12042edce7d3db18905a016b237d395c>	23719	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_16325_368a19a6000b7b2506eaf5daf6955a52>	22771	Theatre@en
<http://www.disit.org/km4city/resource/Event_18457_e6b1a35785120cd7dc8fe923651b37cd>	1799	Sport@en
<http://www.disit.org/km4city/resource/Event_25867_80fcac03c82fc98ceeb62a35e7c7d835>	2304	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_24807_9313763c177e805db2e8ad308f81e0e5>	82	Other events@en
<http://www.disit.org/km4city/resource/Event_24599_f4090ec27c528f8dbd2a8432d0850ec0>	8670	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_24584_c335767a3382d2a33f628b55134ceff3>	8609	Teatro@it
<http://www.disit.org/km4city/resource/Event_26905_e4768e53e3f801df9bcb98292b184cce>	15883	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_22538_b725b8d3576eb6a9f84f288c22bf45c7>	4942	Mostre@it
<http://www.disit.org/km4city/resource/Event_44528_1b69c51445a03fc3eff319921317272e>	23269	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_23837_ae6bd47e127d3be703ac8e99d70a5d95>	9095	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_27756_2b0b89d52386590f676f056876fb4515>	16108	Theatre@en
<http://www.disit.org/km4city/resource/Event_27768_75da4bd10497faaa08585855c8f8d41c>	2402	Theatre@en
<http://www.disit.org/km4city/resource/Event_43429_5b966ed2cb7ad8c7967a0ee53e6518bd>	22161	Altri Eventi@it
<http://www.disit.org/km4city/resource/Event_28328_5900d95a66719ed8baf64663a830d2dc>	19106	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_22539_f4b9b4de09b53d6dcd8e8421b7d5afed>	4974	Mostre@it
<http://www.disit.org/km4city/resource/Event_17099_34ae80995d297a7b37d7eb9640f514ef>	1210	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_38768_2fe9ab5f08a5965cde0da1e1eb2208aa>	21615	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_27553_1160292ae16aa0408c28fcdbe8231cfa>	17817	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_23704_9fc89fc60aad5d3b53a1f4886b76152c>	5187	Musica rock, jazz, pop, contemporanea@it
<http://www.disit.org/km4city/resource/Event_26737_3f6505cdff8560ffd2f0e36cd85beed5>	17836	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_24322_b139d36d9963382447de90f558d47b80>	7246	Florentine Summer@en
<http://www.disit.org/km4city/resource/Event_24253_d52e8d7c47b5b767e675e4f371d50ea9>	14944	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_25915_2407e4cbe5415efb8b5d1d0c8e4f1369>	16149	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_25622_2a5cf7859e6d3db0283421773c25d3ad>	6226	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26540_7974ee3fca19b3a3f6e53fb5005cd081>	13604	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_27767_705aeee7f6179a3f71a49e0a6cea79d4>	311	Teatro@it
<http://www.disit.org/km4city/resource/Event_26752_8550f025cdc871d8be6a2bc713d3b1d2>	11929	Film festival@en
<http://www.disit.org/km4city/resource/Event_16967_3f177199a846672c00c1868b23110dda>	1890	Mostre@it
<http://www.disit.org/km4city/resource/Event_45646_a54869d7c87a866d4173a66124ff649f>	23403	Altri Eventi@it
<http://www.disit.org/km4city/resource/Event_27024_2217e15b3b1b76eb329b11bc526bdad7>	12423	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_24487_0d69d701bd09b6d19f65214d07850fb5>	7577	Film festival@en
<http://www.disit.org/km4city/resource/Event_22318_329cb02eff3211e00c4de0450072b67c>	8152	Sport@it
<http://www.disit.org/km4city/resource/Event_24229_e29e684509ae5013bc51c03d45e54b01>	7438	Other events@en
<http://www.disit.org/km4city/resource/Event_43558_6f2677198f9d60bb67d03886bb0f1f31>	23232	Other events@en
<http://www.disit.org/km4city/resource/Event_22986_93df24888793fc5fa570a6bf1f526e01>	6035	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_27888_15d17ac9211c48e0fcb4a26cde7f9aa1>	18428	Theatre@en
<http://www.disit.org/km4city/resource/Event_16087_af10b03c4880be84f0bc251b7896586e>	12095	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_38580_8b435069a0a811cacfc6d914ce0c77d2>	20254	Film Festival@it
<http://www.disit.org/km4city/resource/Event_22771_190f4427922d1e58d03b76dd7b4bf442>	3138	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_25903_2f70584e4e896e66a127789b0c484696>	10730	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_45562_eb1a96f2c9cc5a749421d67ca79d1857>	22498	Musica Rock, Jazz, Pop, Etnica@it
<http://www.disit.org/km4city/resource/Event_16963_7c9503c3a3bbb88d419a7b14555096ef>	20660	Teatro@it
<http://www.disit.org/km4city/resource/Event_18381_4d545ad2b259f0ce11bead1c706527c6>	4028	Film festival@it
<http://www.disit.org/km4city/resource/Event_25866_30d2c14d48ed64d710539254d7135f41>	12796	Film festival@it
<http://www.disit.org/km4city/resource/Event_38440_4d4d04ab7bdf74ff62659ed5caa5b4d2>	20192	Theatre@en
<http://www.disit.org/km4city/resource/Event_27902_0d2041a1a42a631832d01daf632ca57d>	16617	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_28962_9821255bf429bd5a051a0bf2874ea1cf>	19959	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_18318_3b204e1e9b9ca8d75e1525234f6eff87>	9316	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_28912_a749e7f1c7d9c39fbe3f0f6abf534ad4>	15374	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_24734_f4e61299aae74e4fa07f0eb01634e614>	171	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_27297_f79f06fbe9c30c148ca875a8a3ffe679>	16347	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_43535_3ff857410ec39805c60bb948c44b6f64>	23264	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_26817_82765c403f9e189d79c9b8463e4abf70>	17601	Film festival@en
<http://www.disit.org/km4city/resource/Event_25953_7b6b85183a1e49d4f78eaabce4c0971d>	13083	Film festival@en
<http://www.disit.org/km4city/resource/Event_45655_913cf8fd83e884d164ee5322b047fb70>	23805	Altri Eventi@it
<http://www.disit.org/km4city/resource/Event_28578_12a7b1599871056a167c9d3297425519>	20264	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25113_8b97296c1774567a3a9e488b41dd98a4>	9059	Teatro@it
<http://www.disit.org/km4city/resource/Event_26424_52d64c24fd02cb324478ff8b3a63463e>	11322	Film festival@it
<http://www.disit.org/km4city/resource/Event_22548_6b3fb77816a47e33185604ddd3691126>	533	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_24683_beb2c70ddec9ed4f135ddd53477a4307>	12700	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27929_936fd392c41e4468ccedaafa1be7059c>	18478	Mostre@it
<http://www.disit.org/km4city/resource/Event_25508_c88415c8edfc66c768c479d21b156bff>	6236	Theatre@en
<http://www.disit.org/km4city/resource/Event_16618_80499ea4fe1a0978a6af822e068c6d73>	3731	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_43327_54b74ccbb970e492fc0e7b6d7f35d5e5>	23416	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_21696_1720873cd643ac17fe2ff82dd0853b86>	38	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_28852_761d53a09fa137882138fbe79be4ff88>	20450	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_43105_0c92110614c1cc585c4f87a71b0fc118>	21302	Altri Eventi@it
<http://www.disit.org/km4city/resource/Event_24599_b912fad88e802177aa31f3c8da6c7bdd>	7951	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_28229_9a925b857e84f47ad1a413e359440d5a>	23642	Other events@en
<http://www.disit.org/km4city/resource/Event_27220_99f47f5b0e9eb6004b2a11119e922e60>	17235	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_18039_10007815f44d05de6cbd952d54b191fc>	2990	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_16979_762f43757f8a893a0fb7504987df5521>	20914	Mostre@it
<http://www.disit.org/km4city/resource/Event_44643_64ae26dd4e22176ed946bf08ce57ddc3>	22935	Rock, jazz, pop, ethnic music@en
<http://www.disit.org/km4city/resource/Event_27315_82e3669c65ef350398b9f0e0952cb141>	15927	Film festival@en
<http://www.disit.org/km4city/resource/Event_28258_847983581d5c6939193c8f1bdad7bb6f>	19579	News@en
<http://www.disit.org/km4city/resource/Event_38653_3dbd6f812d7cd5f6dc0ab39204860654>	20434	Film Festival@it
<http://www.disit.org/km4city/resource/Event_18318_0f96ef17d407d702e67c60779f5f266f>	14566	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_23391_88435827244515643245e804f0097359>	4056	Film festival@it
<http://www.disit.org/km4city/resource/Event_26709_eb9f346fa39c469c8575deecf1c85d49>	13628	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_32291_cf2bbac13a2b5348316edaa75334fd85>	21346	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_43409_fc246b6060e1d8a27063192e13739ebc>	23492	Film festival@en
<http://www.disit.org/km4city/resource/Event_22771_418c59d3d4cf0e74ad229f7073e26a04>	14171	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_24321_09bff380d2ffce0881da53be65524547>	7504	Film festival@it
<http://www.disit.org/km4city/resource/Event_18433_a2c3da7aa83fe8ae0e60a6214ca960f8>	2721	Film festival@en
<http://www.disit.org/km4city/resource/Event_13012_dd66ec560dd9231f197c8ec6d146d8bb>	20499	Theatre@en
<http://www.disit.org/km4city/resource/Event_24339_5674afc99d64d513e2d2ca131feb83ac>	4559	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_25903_d0bda57edbcbdaef89c6bae11167b006>	17984	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_28141_4ada46425c81e5c17b3a08c39827d4af>	18540	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_17899_e0d2db45dec2f29775c91ee1b6943480>	4	Theatre@en
<http://www.disit.org/km4city/resource/Event_38564_49e325e75dea9474af316d5867c8b3cd>	20548	Film festival@en
<http://www.disit.org/km4city/resource/Event_43240_e5f4a7cbcfede87c97453de46201af04>	22626	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_28080_ad5c8393b9e1192200db5b8b646cc34c>	17610	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_26765_ff0b03050a9307abc7c82e0c41c38e0b>	14045	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_28873_f59cd1a2b748055d00e6ec4986104a8c>	15362	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_28566_226333a50e25d87e726b7f00a14fcf98>	16821	Teatro@it
<http://www.disit.org/km4city/resource/Event_43453_5276dd7d623847a918ea91f3d8baaa01>	22712	Other events@en
<http://www.disit.org/km4city/resource/Event_26805_91a227fd3310086ddd99dc04de339426>	22550	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_7348_0c70e627025b50db247ca3def55ac0c0>	15585	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_18318_4ee05f7e8d0a78fb9ce897996831ef3b>	7885	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_26103_88ffe4081a0348284139a95050aa72df>	12761	Teatro@it
<http://www.disit.org/km4city/resource/Event_18090_d80a618d59d74e846dd38eeac49f4059>	3967	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_18589_1e4def76e91513f2a69522a84c7d21d2>	1440	News@it
<http://www.disit.org/km4city/resource/Event_26210_037892a6fbe0e236eab5f3d52630d470>	12589	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_27782_4e6853c3b318706aaef8b90ae05567a3>	18949	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_21736_6c7aeee7b9333bf159a9f6188ddfa126>	13456	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_43427_c449332887c3dc13b25bec9db6ced06e>	23214	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_24280_6e08e72ad135e622c872cbfe92761422>	13597	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_38758_5209e2cf1bad8733667d6021e786f3d1>	22071	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_18433_e34e5eda6f2e94da2ac64888034811b8>	2725	Film festival@en
<http://www.disit.org/km4city/resource/Event_44634_d46b01e80e225b6d357cc30f4d52d30f>	22430	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_25753_aba1d28208806c473b5240962eb7d902>	11654	Mostre@it
<http://www.disit.org/km4city/resource/Event_17795_7bf572cbdac2efc0d9603cd72034e52c>	2954	Film festival@it
<http://www.disit.org/km4city/resource/Event_25117_344eecbfa8a0b63e3b6ea8f46e7f5e3c>	15722	Theatre@en
<http://www.disit.org/km4city/resource/Event_23475_580ece01254af181665028da38146736>	6117	Film festival@en
<http://www.disit.org/km4city/resource/Event_14743_d6ac75e1feb7d673b4ff9e93ccf28a13>	10450	Theatre@en
<http://www.disit.org/km4city/resource/Event_26677_581f3f0101386d5321cb78942d1a5592>	10062	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_32286_cec15583b55ffda46a6ba9835c2f46fe>	21788	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_24900_f471cfbb8f6eb10a896ad470d82a2e86>	5549	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_17898_890101f9c1ad30288258f2d79bbd1e4d>	3821	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_18358_a3addcf5a636c8c6cf0175ea3f5dc2ae>	4001	Sport@en
<http://www.disit.org/km4city/resource/Event_18866_15c11336d3722000f99d7362485eb563>	1543	Film festival@en
<http://www.disit.org/km4city/resource/Event_28016_eec18ee22ae647b7e5864dcc7bf42da1>	15727	Film festival@en
<http://www.disit.org/km4city/resource/Event_16594_49ed7a1cda1374dd5a6790cc71abe4c0>	2483	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_28373_1cf77c2c64d209d92b06cbeb041709c0>	18608	Theatre@en
<http://www.disit.org/km4city/resource/Event_25898_489abe8d0a2ba548483d2c73b7db7b70>	15773	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_25650_5bd1c2b259d11f4988953811c21a88c6>	13072	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_44544_d240781b1e593cf7e5f70ef82c25d873>	23559	Special Openings, Guided tour@en
<http://www.disit.org/km4city/resource/Event_23765_c7cb7093c84102e9cad57a1ddec00cb5>	5901	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_26987_d0c4c32c527dc64397a917808ae370cd>	16249	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_33833_9ce2602b018fecaffe8d56744fa83bf3>	20315	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_24745_212fa54d8e430f9cf73cb0605ae444c6>	5510	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_17207_bbbdf8e7ec73abe8f53b03a57fa2e0c2>	1232	News@it
<http://www.disit.org/km4city/resource/Event_27489_699b8950d512eb71799f9b693ec05521>	17198	Film festival@it
<http://www.disit.org/km4city/resource/Event_355_87d15a947fbdf017d729a21e41bc9b80>	16350	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26113_f3d6ddc9e88cba4b0f7ab418cf5bb60b>	14277	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_25092_63f27ea4d6d29c7a6e2c8ee45f0f4ad7>	4737	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_28557_64b7282b77fa49554d14ee12db7eb0a3>	16843	News@en
<http://www.disit.org/km4city/resource/Event_28608_dd8db2911b586f5ad08cdbd843f0c9b6>	15352	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_24086_d1d50d4e17410f2548e691ded14fa5bb>	11115	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_26716_69b66e267374c46fe8264e8e5271b214>	13415	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_38483_c04c7f547688f179941439e1a02df911>	19496	Theatre@en
<http://www.disit.org/km4city/resource/Event_27754_b6641ca690842130c949ea4010737f5a>	15631	Teatro@it
<http://www.disit.org/km4city/resource/Event_25556_eff00a7b9b6b9e1ed23eff7e2333ce8d>	10420	Theatre@en
<http://www.disit.org/km4city/resource/Event_25033_4e180e4c4be56d5f9a0268cf20d950bd>	6996	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_17851_8ff633441cca0b4b35a67f88f54d2322>	3794	Theatre@en
<http://www.disit.org/km4city/resource/Event_16957_bae7cb47109a1f2f52a82d0e7a2ed6ba>	22541	Theatre@en
<http://www.disit.org/km4city/resource/Event_38495_ff5bdec6c5398a7fdfd5148377711170>	21805	Special Openings, Guided tour@en
