nodes	id	label
<http://www.disit.org/km4city/resource/Event_26561_031863491605df38b85cfb9812475958>	12979	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_27668_4b50a8c9826d8e8952d970b56b47c9d9>	16500	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_22793_2bc665f98daa665aefb04940f34f1637>	3113	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_17733_dad59db5ab67b94dd00fdad96d680c9e>	7960	Sport@it
<http://www.disit.org/km4city/resource/Event_27861_05c5fbf6fdc0a306ca0588f0e73e82ef>	18398	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_38286_c6657edf8cdecd31163d756d0f394a51>	19570	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_27735_c7b987ef5bac754904c38bb005703c5b>	18937	Film festival@en
<http://www.disit.org/km4city/resource/Event_25840_e82d106edae3175f25ac1040e7198d77>	11110	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_26905_d378ef09ac9882aaad0c0d4139163881>	14949	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_28558_00fb26cda90f90fa71d4c32de3f5f54d>	19686	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_16282_c4cee18b0f64780de9644b048ba7b8ed>	22094	Musica Rock, Jazz, Pop, Etnica@it
<http://www.disit.org/km4city/resource/Event_25637_a8a9391aebdcd2348e957a16b4c6d18b>	10466	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_15863_2f274ad419298735bb0e90dac5e92371>	1973	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_30153_f2bdde51e4132ea27dbe014100d00a2e>	23382	Musica Rock, Jazz, Pop, Etnica@it
<http://www.disit.org/km4city/resource/Event_21696_0e94a03bd1c64a1b27a0db162a4fd35c>	12461	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_28830_73f2dcfe6e3539ac669f8a2d73d8c985>	19871	News@en
<http://www.disit.org/km4city/resource/Event_27629_b364aaa62b97ed96dd6855468ae7a380>	16466	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_18846_d2acaca8fcd611d765c5e84bf2e3bf97>	3617	Musica rock, jazz, pop, contemporanea@it
<http://www.disit.org/km4city/resource/Event_25623_c5a8d381915d193e12d80d008798b039>	10632	Other events@en
<http://www.disit.org/km4city/resource/Event_27522_7392af9be264ddd23d016cbc1e60f45b>	14291	Film festival@en
<http://www.disit.org/km4city/resource/Event_27993_c808635ea93432d209d86c9f2572e92f>	16832	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_43140_e1a73a77ddd01a759c466e834765cbe5>	23489	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_38785_7a64a1a6989d06a1ac0d561fa465b878>	21047	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_44543_e73561daf8c02c9aeedae3b8fe3fb5ac>	22387	Mostre@it
<http://www.disit.org/km4city/resource/Event_38551_a4d0ea1c2baf9faf780bd32db78f50f9>	20965	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_27856_cca46bb0966c2ef0ad1a5931a9c0994e>	15635	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_23617_bebe3d66a67a0b988974e01df1584533>	10796	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_27635_c1898991e1994e62e8a132874636730c>	18888	Theatre@en
<http://www.disit.org/km4city/resource/Event_17115_aebe6036c9c7eb557512d536dd6fd784>	998	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_24576_b4500c6c4d5b06e68c425060e11418d7>	62	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_26710_790b64ae0e78dad66678fbe95be242a7>	11918	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27394_181671c162cfa92e2d9a7b0f5a7b9b77>	17164	News@it
<http://www.disit.org/km4city/resource/Event_43309_b94a97f0424b7a35e9de9f839378f7d9>	23052	Sport &amp; Walking@en
<http://www.disit.org/km4city/resource/Event_26965_3eeff35d46c47ee46d182dd8f330ab33>	14625	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_43348_565e649e8efdf605eb26d83bfce06c58>	22801	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_26008_1dc0771a570793bb12c500f69516065a>	14504	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_18531_869eb15f44a290d5bb03f4ff12452fb8>	2783	Film festival@en
<http://www.disit.org/km4city/resource/Event_25545_89c49a054af605d227842c880999bf56>	9257	Film festival@en
<http://www.disit.org/km4city/resource/Event_24534_b81efad8a01d38d076187b90bd1c0711>	7869	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_25863_582b5daea0193a256d1cbbf1e4459b06>	4274	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_18139_985c5de56c28fdfdd5ddcc2af34c4f61>	1791	Musica rock, jazz, pop, contemporanea@it
<http://www.disit.org/km4city/resource/Event_18276_6cc4ba4d8596fc6ea71fe3081591b57d>	3992	Film festival@it
<http://www.disit.org/km4city/resource/Event_26540_cf098ba2cebe33937417ee87e744d991>	11517	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_26899_0ea119f2ed4b6d0c786ab11c7e5d39cd>	16449	Teatro@it
<http://www.disit.org/km4city/resource/Event_24182_4fe25dd72e94bc02e085093b0383f69e>	7821	News@en
<http://www.disit.org/km4city/resource/Event_24412_3ac801098d80b79bdf47c40ea196098d>	8245	Film festival@en
<http://www.disit.org/km4city/resource/Event_17915_b8852885fece6794d78b137166276d1d>	2667	Readings, incontri letterari, conferenze@it
<http://www.disit.org/km4city/resource/Event_29046_071d7e2fb957864602bf91cec08adda7>	21180	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_26906_928d33cbe25c75f7a828a73c9a840717>	181	Film festival@en
<http://www.disit.org/km4city/resource/Event_44427_59d3350ef6cefdfb4bac99925da6b2cf>	23259	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_44662_3afd6c1765c7f7239cbb31bbcafd6702>	23536	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_23660_08b47876009180dbb98a88c317618fd4>	6105	Teatro@it
<http://www.disit.org/km4city/resource/Event_23408_21d8467a0b6d423dc38ccc43a88f0a98>	5854	Theatre@en
<http://www.disit.org/km4city/resource/Event_26979_5d481bd131f8feff9664325d8e02310a>	12078	Theatre@en
<http://www.disit.org/km4city/resource/Event_26707_67f5218ae97c176a84e5eaf4190af3c2>	11945	Teatro@it
<http://www.disit.org/km4city/resource/Event_26535_dc0e99df0f80507c76f0f83ddaaa018b>	11941	Film festival@en
<http://www.disit.org/km4city/resource/Event_43368_ff11186b07abd8fe799d8dc24dcab87b>	22705	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_18785_6c27d2e58df54b8c016172574981d286>	3613	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_38875_2ffb15761df818fb8825754238fd956e>	21985	Theatre@en
<http://www.disit.org/km4city/resource/Event_17948_91a4989857c513ad3c538dc121b0ace8>	2025	Readings, incontri letterari, conferenze@it
<http://www.disit.org/km4city/resource/Event_22777_5312b3abf35a9e39bfa1e4081bafbdbd>	5025	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_27280_4619f5b77f4954ab65937cbd7ced683c>	20037	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_28117_c7601493190a902335f39d0917b42187>	18065	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_23602_04fea64d432d9150241b3b5a42ce10e9>	6526	Theatre@en
<http://www.disit.org/km4city/resource/Event_27533_29dac436906418a9b61d2989577a0871>	17787	Teatro@it
<http://www.disit.org/km4city/resource/Event_31210_ad25ce8824e6579424f09bc74d5577f9>	23277	Film Festival@it
<http://www.disit.org/km4city/resource/Event_26309_979ec225ad167b3eed9f767232ed0c1a>	17233	News@en
<http://www.disit.org/km4city/resource/Event_24986_9f62911ee58c49904541dcf5dcd5c100>	8906	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_28710_6b4494e4c808b7fe0323dbd0f5db56e3>	21847	Altri Eventi@it
<http://www.disit.org/km4city/resource/Event_23785_c01cb2c41d7dd30d48dc3a117f62cffc>	5232	Theatre@en
<http://www.disit.org/km4city/resource/Event_27519_6f1c4f35e22fb8af67cd6f9454e6e3c0>	18415	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_14743_d6ac75e1feb7d673b4ff9e93ccf28a13>	10449	Teatro@it
<http://www.disit.org/km4city/resource/Event_25665_641a980771b8427749508b1fc2c226ee>	9293	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_18494_aaa01b3481b26c8fb5f6281f8297224f>	2169	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_31210_904b02e333cced9cc402d7258cffc2ab>	21312	Film Festival@it
<http://www.disit.org/km4city/resource/Event_18457_b5428b8311cdb3791700b1d2503dbc2c>	3046	Sport@it
<http://www.disit.org/km4city/resource/Event_27330_719a3eb4f5bbe6b36fedf4207601f766>	12450	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_43262_faa66435233771dae4de9fa875473b52>	23048	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_28590_c44f867b02185325b8ad5783342bdc48>	20276	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_23650_e388dad2f4393969805848a06a52e934>	5270	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25214_31f00095506fc395ecf61fce1350bced>	8763	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_18152_737bd9a6a4ca11722864ae0fb5d32a63>	3009	Readings, incontri letterari, conferenze@it
<http://www.disit.org/km4city/resource/Event_23887_d816afa759e9a22ea6eade586c6bb42d>	6657	Teatro@it
<http://www.disit.org/km4city/resource/Event_44399_8138ead3bd3c86de5da540b48b529409>	22863	Film Festival@it
<http://www.disit.org/km4city/resource/Event_38531_b4f3fd85cbe2ea7c8afd681d55836b87>	20843	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_18255_859e930f8e7f28f5c035df451c0fa3f9>	3317	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_24486_1578bf00cb7f405a4b9c6ab8e23fe8f9>	6750	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_17140_10acd3e690e6e65128f218e828efa2da>	2900	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27858_e1c4b9463d19563224dccc680902342e>	23543	Special Openings, Guided tour@en
<http://www.disit.org/km4city/resource/Event_16619_9d0f72b43196828d16e1ee3b6edfdfcd>	3647	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_16618_17f42ff4f40ad1fdd86eb20cddf6751f>	3730	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25524_3b258f8712f6ac995c631251157af778>	9901	Teatro@it
<http://www.disit.org/km4city/resource/Event_26167_8ff91e3b54bcf4bdaaf86f73b6375a5f>	13927	Teatro@it
<http://www.disit.org/km4city/resource/Event_23847_1059a578c76336b92c0cd8984546a78f>	5256	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_31283_29ff3e93a6560cafb663b911bce3a444>	19324	Theatre@en
<http://www.disit.org/km4city/resource/Event_27133_47c44b518f6530d6b276221581dec489>	211	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_16597_10e9b82e0b59a26f326bf302d34811ea>	1595	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_22719_a4cccdd8a28afd604892643bbeeb6d52>	8	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25096_8003504b3b04fa59a6b290364f45c5c4>	8907	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_25169_66c3959379b383eb78cb6fe3d9333c82>	9436	Theatre@en
<http://www.disit.org/km4city/resource/Event_28282_f34152c40af99cd5cb33703e6c81805f>	2414	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_38542_5d2709b2bb8963aeb45ddf49ea7157c1>	20536	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_26904_1d0b673f1bd17a3d957274d83ca8eb5b>	13560	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_22723_d9a6ad42884264bae4e41c8c739c0691>	3135	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_26677_65eeee158d5fb70a246a4e4e6464ab16>	15841	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_43140_81f754eac4a1788bcb0c1adca6986a65>	4177	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_26132_385f69a9dc5ed26e8f8a79715cd23f90>	10009	Teatro@it
<http://www.disit.org/km4city/resource/Event_38785_71bb12d3b9dff0bb011d1168fbbddf04>	21638	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_22823_f964e6020ffb5aa410ac09fcf7572fc9>	4815	Sport@en
<http://www.disit.org/km4city/resource/Event_23390_6372a3bf2840b5da064196d78765d74e>	4505	Film festival@en
<http://www.disit.org/km4city/resource/Event_19758_f33c1761468cd345b167411eae358cc1>	689	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_18625_3fc50724e1d1f999fc78d0a8feb5174d>	1088	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_24732_5381d540a20c3f278bc91a0901f2d4b7>	14060	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_32291_d8aa56ec55526e38e74c04974b5cccfc>	22565	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_28088_fbf3b6981d4331706eafd8f537b26775>	15733	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_38516_2759ddf734397cb825f57cc8a7d65b90>	19510	Altri Eventi@it
<http://www.disit.org/km4city/resource/Event_38844_b7abd908e564c7c0a9f8678b88aa3de1>	20701	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_38638_728071ad4b1357ad7d49bca9b5d2959e>	22008	Teatro@it
<http://www.disit.org/km4city/resource/Event_22771_5bee4f0ee17a1d4b4a56ba13884b0831>	15501	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_38868_cd47fbf078b9195203ebf6f3c522c1e8>	21256	Altri Eventi@it
<http://www.disit.org/km4city/resource/Event_29389_32213a8e7061d0825cb28ef177ef0a9b>	23175	Theatre@en
<http://www.disit.org/km4city/resource/Event_33679_40dee83391c2a4c6dbc5978d8cc99f4e>	22864	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_26317_493e809a42401d8be5e5c0949e5aaaf6>	6345	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_38443_2a9868c53fa9c5519e555e729391874c>	19462	Mostre@it
<http://www.disit.org/km4city/resource/Event_26298_f3a5a9cc998de04c025dc37af5789470>	12891	Teatro@it
<http://www.disit.org/km4city/resource/Event_27767_1dac91531f051fc342cb29e67ef666df>	19125	Teatro@it
<http://www.disit.org/km4city/resource/Event_43104_8adc645766826c270f07523511308248>	21300	Special Openings, Guided tour@en
<http://www.disit.org/km4city/resource/Event_17856_bfd9b752553eb8605648e632d3411a3e>	3798	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27501_1866ba6adb83fff096e5d74c2f1803d8>	20039	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_26809_666347b25c2e5780e6295ac6eb9bc3b0>	14056	Film festival@it
<http://www.disit.org/km4city/resource/Event_23335_58ea4b7f31ef203b4805976d03e4cbf5>	4457	Musica rock, jazz, pop, contemporanea@it
<http://www.disit.org/km4city/resource/Event_27894_95b7537d4d2b5beccdba4a6e45a8fbab>	17482	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_25774_8d11abcacb91958877af89647a740015>	13917	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_26832_1767d528f9b8e355b845eef92ed5ff8d>	13465	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_38391_935d78134e30fe360e41ad43786c616b>	20948	Special Openings, Guided tour@en
<http://www.disit.org/km4city/resource/Event_28676_af237c6dbd4b8fdd779b17628d52245b>	20282	News@it
<http://www.disit.org/km4city/resource/Event_29009_a1f1409c3728aaab11f84ebbe1f4dc70>	16978	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_43560_a8527980424f3f962cb4728e287036a6>	21546	Special Openings, Guided tour@en
<http://www.disit.org/km4city/resource/Event_27224_500bc856b586af620e5a917d93402cee>	12445	Teatro@it
<http://www.disit.org/km4city/resource/Event_18128_1b427c185f3c27d1f02ff3d56d849962>	3973	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_28906_e997bfffb7681bbc8f0ca3d5a6011f36>	19973	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_26311_3f2948a75a54faf2ae69a57e7d7207fa>	14034	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_21696_fb7bf3ca5e7e3c81324f7c3173d7f3c0>	4086	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26518_c467fda460ba23a244482239282e08c3>	7054	Tradizioni popolari@it
<http://www.disit.org/km4city/resource/Event_28593_64d2ad15c3134efc1c70fc1662af52fb>	21182	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_24038_b4cb79534cddf7a5f1a67e50aaf29b52>	8887	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_23602_25a44aa574f6b8baa23a34ccde0b8902>	5173	Teatro@it
<http://www.disit.org/km4city/resource/Event_28278_4ed3815f54e73d74c62c8dac546925fc>	18683	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_18808_7dfa58915e3cde5d8d0979c4b7c6f26b>	2864	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_22648_60a14513d4f0dec6bf8d393e4f4c4cca>	5389	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_24337_5315cf96fb7aa7039750e318ffd60f36>	7536	Florentine Summer@en
<http://www.disit.org/km4city/resource/Event_25524_bfd4ba5837797d780d12c742ac763785>	9649	Teatro@it
<http://www.disit.org/km4city/resource/Event_18318_b3bf319bbf3d0bfa500bf06ca54e93ab>	13454	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27750_4d5b80fe41355b77a17009963e7ee361>	16040	Theatre@en
<http://www.disit.org/km4city/resource/Event_38658_2844de54dcd734b16dcc9230cd5cc028>	20982	Theatre@en
<http://www.disit.org/km4city/resource/Event_24721_2d1ffe8fb0fb5502bf775395d9743e85>	8128	Film festival@it
<http://www.disit.org/km4city/resource/Event_26677_ae255af546415ecdb8ef94da49c536d0>	13540	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_22774_52f29eb71fa52f76f5b062ce93cf252c>	4810	Film festival@it
<http://www.disit.org/km4city/resource/Event_17512_ec7c91ae560abbb5f52b4a09b9143fce>	2814	News@it
